Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
1566.2479103864578,1566.2479103864578,1536.0418626920532,1544.200439453125,4576751,1509.1574829101562,1504.4468896484375,-0.014321072691550585,0.02950977563850951,69.14484801372903,15.901349871271123,1566.6363525390625,1546.6285400390625,1523.5125732421875,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
418.26604202592637,419.51633754430964,415.573147502307,419.03546142578125,16402035,415.3471221923828,401.08337036132815,0.00704966463468959,0.014476455370289099,57.06620120056196,3.794775596860859,416.1020812988281,412.6878967285156,411.53375244140625,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
419.496357478891,422.49290264655525,417.53859268866466,421.1544494628906,10289540,420.25746459960936,417.6352880859375,0.0008546187232139069,0.01773961046879148,35.743941973341066,-0.41208025652065317,420.7948303222656,417.9980773925781,422.6327209472656,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
3608.3474817321217,3608.3474817321217,3566.7355667862817,3571.39208984375,1278520,3438.2933349609375,3289.45150390625,-0.0037311331237106504,0.017096210194488027,86.40543586208162,77.86782782424098,3584.767333984375,3540.084228515625,3534.040283203125,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
12811.338281400298,12945.882065668286,12773.745165207773,12855.8564453125,425275,12467.9544921875,11760.915078125,0.003319986622803528,0.01541957892052804,77.70182545602667,270.2928624498709,12813.31640625,12534.3359375,12348.3486328125,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
234.37455245307822,236.5849189299045,233.5587090945729,234.5737762451172,8030229,228.54222564697267,225.36195892333984,-0.0013731176715333637,0.018126063470415177,51.03431797667297,1.3782497034482901,234.8963165283203,233.37844848632812,228.77748107910156,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
1447.4191020051853,1455.1881221330052,1441.542669553187,1450.6064453125,9036695,1417.2994384765625,1287.2189697265626,0.0015128840393894283,0.018695778931465443,75.3410950558836,46.51818634621873,1448.4151611328125,1418.7337646484375,1410.0682373046875,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
804.0,804.0,791.0,792.0999755859375,14733924,775.2635437011719,752.6325610351563,0.00031571637015592735,0.01344648250529111,53.64702798348516,7.771342322537066,791.8499755859375,784.9387817382812,785.9680786132812,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
3473.84680313206,3473.84680313206,3427.6437359304055,3442.3359375,1666727,3390.2266845703125,3357.9617138671874,-0.005195560402490695,0.020291518124144828,61.32323422026204,24.48558302191077,3460.314208984375,3430.15673828125,3397.58251953125,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
245.69908156861143,245.69908156861143,242.381664786632,243.1273651123047,6640387,237.57763671875,245.16524169921874,-0.008808602321775827,0.02334096757943821,66.82560541243504,-0.538301502343046,245.2880096435547,241.81761169433594,240.50787353515625,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
1806.8944960207482,1813.5389004642545,1794.0022740403588,1803.2252197265625,5799804,1839.2441040039062,1745.7477319335937,0.002370482036239574,0.01729967609589373,49.48694159452093,18.1737889747792,1798.9608154296875,1851.7197265625,1818.993408203125,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
955.5834183781088,959.5300716290252,952.6234284399217,956.4220581054688,10202964,951.7896667480469,903.0919250488281,0.0020675051196825667,0.01605418578104563,53.52113206711888,13.475496470171151,954.44873046875,954.0047607421875,942.5594482421875,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
2331.95255175475,2361.408794513757,2331.95255175475,2339.512939453125,936655,2322.398828125,2248.899658203125,0.0005459718988920503,0.010628038520743264,61.744194734031986,17.727317618612233,2338.236328125,2312.51123046875,2307.896484375,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
1435.4241717584057,1448.5230511072755,1432.7448940711074,1437.905029296875,6005334,1424.0618286132812,1338.4593505859375,-0.0034387583583165293,0.01931500996235854,55.77142471536692,26.327677121995293,1442.86669921875,1439.6912841796875,1415.279541015625,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
1531.185508443418,1539.4411867318856,1510.9833306187809,1514.965576171875,8855798,1514.1303100585938,1501.9624169921874,-0.018932039218693353,0.030523728952329028,62.34508808777267,15.20503580472814,1544.200439453125,1566.6363525390625,1546.6285400390625,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
418.362202884726,421.72833555161463,416.10207936688846,418.6988220214844,7543854,415.1932403564453,401.85950439453126,-0.0008033673406815378,0.013368321021117936,55.92760591594723,3.8735902752984543,419.03546142578125,416.1020812988281,412.6878967285156,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
419.9158458140422,424.31077251585805,419.5962070220181,421.75372314453125,7528520,420.78285522460936,418.46732849121094,0.0014229309043389815,0.010306987746173465,32.080195223644296,-0.5594113417494668,421.1544494628906,420.7948303222656,417.9980773925781,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
3571.3920131126943,3586.45151458307,3553.855611996377,3566.93359375,1519244,3465.04384765625,3298.097861328125,-0.0012483916583757582,0.01708650642114334,83.6000985427326,81.60073342837086,3571.39208984375,3584.767333984375,3540.084228515625,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
12850.909214347235,12906.309592792459,12791.551666013069,12849.919921875,244277,12520.48583984375,11781.5546875,-0.00046177580332773527,0.015508759380855336,75.9890504280936,285.85893348575337,12855.8564453125,12813.31640625,12534.3359375,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
235.2662922287665,236.64183821971795,232.33495359402457,233.91920471191406,8043270,229.242333984375,225.76665496826172,-0.002790471909013159,0.017291870173457558,45.19828978447089,1.5434797140111414,234.5737762451172,234.8963165283203,233.37844848632812,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,1,0
1446.3234565863577,1448.81351147394,1432.4787270944578,1435.0684814453125,6195791,1418.245654296875,1292.0138208007813,-0.010711357251580567,0.019035783749889727,64.11761115380604,45.40030529100477,1450.6064453125,1448.4151611328125,1418.7337646484375,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
792.0999755859375,801.4000244140625,792.0999755859375,795.0,10666184,777.318603515625,755.0277319335937,0.0036611848294998417,0.012993110564848765,47.161797989076604,8.337141752686989,792.0999755859375,791.8499755859375,784.9387817382812,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
3431.413341631395,3431.413341631395,3386.659931697025,3401.255615234375,2537377,3396.4612060546874,3358.6489697265624,-0.011933850446757877,0.020852977191910663,56.99426993791337,23.633717482964585,3442.3359375,3460.314208984375,3430.15673828125,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
243.12737520712,243.5384746583959,240.23061276300297,240.67994689941406,6788784,238.3596664428711,244.67001922607423,-0.010066403721194161,0.023810879343036512,63.389678667468054,-0.31230369480604736,243.1273651123047,245.2880096435547,241.81761169433594,24945.44921875,-0.0029717088137536374,55420.69921875,0.0011887074695708932,0,0
1794.7957609339292,1809.770548999271,1784.581105460745,1793.9031982421875,12512596,1830.1104614257813,1749.9743969726562,-0.0051696379256434,0.015613027789048108,47.8622655404248,14.232109807137931,1803.2252197265625,1798.9608154296875,1851.7197265625,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
951.1927398071444,954.3993955236706,943.7434439560598,944.6807861328125,23879090,950.9608764648438,905.1969702148438,-0.012276245485088433,0.016526790256574775,51.108693569734704,12.059200104875686,956.4220581054688,954.44873046875,954.0047607421875,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
2351.19753918304,2351.19753918304,2296.1142659106454,2298.667236328125,1617408,2318.40263671875,2252.1251220703125,-0.017459062711808637,0.011136073689244956,53.11503893399427,14.83543088929082,2339.512939453125,2338.236328125,2312.51123046875,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
1439.0957378026826,1447.8284044606678,1424.5083444847762,1427.1876220703125,11352383,1424.7167724609376,1343.0638208007813,-0.007453487544864634,0.019522730420951064,52.27269852871186,24.774609754932044,1437.905029296875,1442.86669921875,1439.6912841796875,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
1524.8723866170074,1537.9843466293191,1513.2173110505078,1515.7425537109375,7143998,1518.8991821289062,1499.0874975585937,0.0005128681148161007,0.030536356903081856,60.51313450788105,14.548194948818036,1514.965576171875,1544.200439453125,1566.6363525390625,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
420.28570719839433,423.9403537817196,416.34251734774494,418.2660217285156,9868414,415.13072509765624,402.57985595703127,-0.0010336792706490128,0.013333268301536812,58.412076301050966,3.8566708088198993,418.6988220214844,419.03546142578125,416.1020812988281,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
422.4728874818281,423.0921685785619,416.45983141838013,417.53857421875,19545490,421.10448303222654,419.16851928710935,-0.009994337203128256,0.0107434681370361,32.03002330877581,-1.0047178175125282,421.75372314453125,421.1544494628906,420.7948303222656,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
3596.458221523366,3600.4212608859257,3523.1419933160023,3534.8330078125,1532347,3488.2078125,3305.4393896484376,-0.008999490765330465,0.01782095036525782,78.31600547973238,81.03472118099899,3566.93359375,3571.39208984375,3584.767333984375,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
12865.749061223469,12870.695523761424,12474.978520724946,12502.6787109375,361111,12526.1248046875,11798.6180078125,-0.027022830729581115,0.018190082745314095,65.65813751344459,267.09676794351435,12849.919921875,12855.8564453125,12813.31640625,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
234.11841607123446,239.72496712269475,234.11841607123446,236.4615936279297,13183059,230.40538330078124,226.22447540283204,0.010868662618559899,0.01685517290342364,54.51793692389824,1.85815556500026,233.91920471191406,234.5737762451172,234.8963165283203,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
1432.4787356808251,1439.2517336495314,1416.1440727881434,1418.932861328125,11270560,1418.6141723632813,1297.0606640625,-0.011243797996968508,0.019263775765852406,55.181003217710305,42.71991818379934,1435.0684814453125,1450.6064453125,1448.4151611328125,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
798.1500244140625,799.4000244140625,783.7999877929688,785.6500244140625,11324667,779.9973693847656,757.1084631347657,-0.011760975579795607,0.011549358710799597,45.25614305247647,7.939554743781855,795.0,792.0999755859375,791.8499755859375,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
3413.8211261851047,3439.145874352896,3377.283778805233,3381.440185546875,2038374,3400.1632568359373,3358.750458984375,-0.005825916052514812,0.021002147636296962,52.434894747004265,21.116253310906814,3401.255615234375,3442.3359375,3460.314208984375,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,1,0
241.87498444087518,243.4046344463817,238.34724023889126,238.7296600341797,9366429,239.17420196533203,244.02298034667967,-0.008103237890647597,0.02371277358306801,59.62923261752791,-0.28725930840909086,240.67994689941406,243.1273651123047,245.2880096435547,24683.900390625,-0.010484831354666824,54877.3515625,-0.009804056316672582,0,0
1797.9691415627142,1811.3572184579689,1790.3330276087313,1807.390380859375,6849562,1822.7420532226563,1754.876416015625,0.007518344708010716,0.016091096944512908,43.46608034523618,12.057610955147538,1793.9031982421875,1803.2252197265625,1798.9608154296875,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
950.6500948788123,960.4674068130723,947.739426083267,950.5514526367188,15132040,950.0334167480469,907.3360571289063,0.006214444699292221,0.016477197207961772,50.33237268869632,11.280454695285016,944.6807861328125,956.4220581054688,954.44873046875,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
2303.478005860862,2332.6396359970754,2302.496131178057,2321.053466796875,1570754,2317.72509765625,2256.181240234375,0.009738786943563671,0.011627857655010149,53.4735048830253,14.186439091582088,2298.667236328125,2339.512939453125,2338.236328125,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
1431.8517946649677,1440.1875004165765,1427.485461067875,1433.637939453125,5510460,1425.6396484375,1347.7139404296875,0.004519600144412328,0.019553104455556105,54.694955780856816,23.790042580449835,1427.1876220703125,1437.905029296875,1442.86669921875,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
1522.832797268108,1525.8436681268927,1507.4869000940212,1523.41552734375,4157309,1524.746142578125,1496.7603662109375,0.005062187911810678,0.030471100378625788,61.198422833278535,14.479873713912866,1515.7425537109375,1514.965576171875,1544.200439453125,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
419.90103464370577,421.4398441006694,415.4769684613164,416.438720703125,5776672,415.30865173339845,403.3136730957031,-0.0043687532107895555,0.01297231525946659,56.59342351719381,3.6536965489116255,418.2660217285156,418.6988220214844,419.03546142578125,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
418.51745990562284,418.7771702317805,411.52552143464584,413.7829284667969,10708700,420.6330261230469,419.8217663574219,-0.008994727634399458,0.01061060621009506,29.6064395826824,-1.6417505543200832,417.53857421875,421.75372314453125,421.1544494628906,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
3532.7524049540325,3577.138495316908,3522.1513227673754,3555.837158203125,1563885,3514.720556640625,3312.8899072265626,0.005942048844797654,0.017432105590124567,78.4403477875566,81.34333644648632,3534.8330078125,3566.93359375,3571.39208984375,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
12539.282354293624,12670.858255920532,12459.149662325357,12479.9248046875,209104,12524.34404296875,11818.37912109375,-0.0018199224962962557,0.018159018077865467,58.317840604938866,247.5381013597853,12502.6787109375,12849.919921875,12855.8564453125,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
238.58657396487754,239.0134655361529,235.03860141130363,235.91136169433594,7158307,231.35498504638673,226.64036529541016,-0.0023269399700466264,0.017000052188713654,55.427242390534936,2.0396277662007662,236.4615936279297,233.91920471191406,234.5737762451172,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
1418.235682967954,1430.486680037078,1412.458707007589,1423.5145263671875,6136364,1420.9249389648437,1302.3853955078125,0.0032289512519809715,0.018885138076176852,55.05005373404283,40.49855206948905,1418.932861328125,1435.0684814453125,1450.6064453125,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
787.0,791.0,779.0999755859375,787.0999755859375,8206040,782.6250671386719,758.8113623046875,0.0018455433422233103,0.011558466172521924,57.515862260949945,7.653241314689126,785.6500244140625,795.0,792.0999755859375,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
3390.8162851170264,3418.8475485914832,3381.4403579795026,3408.021728515625,1440153,3407.963671875,3358.6296337890626,0.007861012323200578,0.020993941630031567,56.694548011243846,21.023704999127403,3381.440185546875,3401.255615234375,3442.3359375,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
238.7296588628064,241.02411927198438,237.19045384040393,239.88644409179688,5313593,239.83195037841796,243.46695495605468,0.004845581640134489,0.02355035155417336,60.64167802290095,-0.17208495767948762,238.7296600341797,240.67994689941406,243.1273651123047,24813.44921875,0.00524831270888626,55075.1015625,0.0036034902262873647,0,0
1804.812016356604,1821.4726621501404,1801.241886619295,1816.2166748046875,6496923,1818.428125,1759.1040747070313,0.004883446342740738,0.01605906746143287,47.324854447181536,10.920626916260971,1807.390380859375,1793.9031982421875,1803.2252197265625,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,0,0
944.828766015395,949.2687509312965,939.895449442171,947.1474609375,21306670,949.6091552734375,909.6043969726562,-0.003581070429987232,0.016279482728509882,49.63582281606326,10.27023083774452,950.5514526367188,944.6807861328125,956.4220581054688,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
2312.3151721769136,2320.268454005645,2271.174713619723,2288.45556640625,2423653,2315.348974609375,2259.3281494140624,-0.01404444182650011,0.012294350030540748,51.87016490717006,10.915898602483594,2321.053466796875,2298.667236328125,2339.512939453125,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
1430.0655182967434,1434.2334317099203,1416.867428660744,1431.057861328125,7245933,1426.2945922851563,1352.2072705078126,-0.0017996720468936855,0.019569968510730437,53.191511636428345,22.541728247673745,1433.637939453125,1427.1876220703125,1437.905029296875,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
1510.7890929485561,1515.936798484799,1495.7346211126817,1503.01904296875,6158990,1528.2523559570313,1493.5746435546876,-0.013388654644057363,0.030986058704577227,56.35166010594162,12.63426289637846,1523.41552734375,1515.7425537109375,1514.965576171875,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
416.43869651769444,416.43869651769444,406.7249935694986,409.8026123046875,19451749,414.87586364746096,403.7185711669922,-0.015935377928433136,0.013984562723701017,47.058829988021216,2.923657395559246,416.438720703125,418.2660217285156,418.6988220214844,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
414.3222996088333,415.0414716682881,409.6676929401339,412.6842041015625,16446640,419.69810485839844,420.3519555664063,-0.002655315842307715,0.010069604486593501,31.573934065272184,-2.2097883965747087,413.7829284667969,417.53857421875,421.75372314453125,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
3551.8741007307995,3558.8094197559362,3504.2184546756093,3518.58447265625,1597159,3537.2603515625,3319.067294921875,-0.010476488064402822,0.018285378421489255,73.1550589609464,77.68641524110308,3555.837158203125,3534.8330078125,3566.93359375,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
12475.96767158309,12475.96767158309,12262.280492369551,12311.7451171875,434848,12529.5873046875,11834.7548828125,-0.013476017694980968,0.01758225196060473,50.91995290465918,215.97736926301877,12479.9248046875,12502.6787109375,12849.919921875,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,0,0
235.91135318408632,237.61893388290557,227.30706588899173,229.26129150390625,18502235,232.1565963745117,226.88189270019532,-0.02818885085766243,0.018002448875145266,48.791488755635264,1.6280732902272916,235.91136169433594,236.4615936279297,233.91920471191406,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
1415.5464438973825,1418.1361984129633,1391.3431818014155,1403.79345703125,12134466,1421.1639892578125,1307.0427954101563,-0.0138537886130784,0.019528812925028886,47.874079188533486,36.72345283553045,1423.5145263671875,1418.932861328125,1435.0684814453125,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
788.0,788.2000122070312,780.2999877929688,785.25,7355826,785.7637939453125,760.1968920898438,-0.002350369258441787,0.010916561509928646,52.43464943786615,7.194128851254618,787.0999755859375,785.6500244140625,795.0,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
3378.2502763697153,3380.956790168703,3336.0101126719387,3360.8515625,2034383,3410.67978515625,3357.2754296875,-0.0138409229087193,0.021627775558496293,54.07368702652744,16.94874701002982,3408.021728515625,3381.440185546875,3401.255615234375,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
238.05086933031822,238.90173329983332,234.22675897963038,235.12542724609375,11469037,240.2497344970703,242.71819396972657,-0.01984696077232795,0.024341208027366144,54.3416420121712,-0.4596837764781583,239.88644409179688,238.7296600341797,240.67994689941406,24609.69921875,-0.008211272774042211,54941.30078125,-0.00242942414002012,1,0
1809.8696336077833,1826.5303997541675,1806.3986507488094,1816.5140380859375,3460945,1816.7719604492188,1763.16611328125,0.00016372676530007624,0.015508263893394355,44.215832755934414,9.929097154198871,1816.2166748046875,1807.390380859375,1793.9031982421875,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
947.246089616049,955.583406549638,944.4834444188342,953.9060668945312,9566072,951.7748840332031,911.9960693359375,0.007135748376859485,0.01481349658877287,49.41477266299368,9.90085329535782,947.1474609375,950.5514526367188,944.6807861328125,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,0,0
2294.5428671730415,2321.642704503221,2287.3753737084476,2316.438720703125,844118,2317.931298828125,2262.0823046875,0.012227964880620057,0.012550731354485287,51.645943403948415,10.461386042371032,2288.45556640625,2321.053466796875,2298.667236328125,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
1431.1570706662649,1440.6836606711147,1423.4168677068544,1438.698974609375,5203706,1432.3379638671875,1356.8067797851563,0.00533948590601252,0.01574460489830082,55.23078961147103,21.916365904000713,1431.057861328125,1433.637939453125,1427.1876220703125,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
1505.447258808557,1541.5779455953386,1505.447258808557,1519.8218994140625,5038421,1533.8079467773437,1490.640478515625,0.01117940356372582,0.031028518964361148,58.383042129587444,12.384690115926333,1503.01904296875,1523.41552734375,1515.7425537109375,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
417.40046939575757,422.20923056391143,412.59170822760365,419.61248779296875,18536884,416.1020965576172,404.3071630859375,0.023938050158127444,0.014833067907676618,49.46324295062569,3.1009255349259774,409.8026123046875,416.438720703125,418.2660217285156,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
412.6842086599538,421.37417145171594,412.6842086599538,419.6761474609375,8254765,419.65216064453125,421.06753112792967,0.016942599910255485,0.011678268923077035,53.14601484232747,-2.0718876529030013,412.6842041015625,413.7829284667969,417.53857421875,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,0,0
3537.012608179345,3598.043510721428,3518.3862749189907,3566.63623046875,1119217,3552.7162109375,3325.804462890625,0.013656559387992928,0.01544438439082967,76.37391050804001,77.7691794186112,3518.58447265625,3555.837158203125,3534.8330078125,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
12316.691302265268,12361.209463598756,12289.980405465174,12319.6591796875,169465,12549.669921875,11850.31841796875,0.000642805908071642,0.01707171430110493,49.88255498772693,189.42034062010498,12311.7451171875,12479.9248046875,12502.6787109375,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,0,1
230.04869221047707,232.11675185621687,227.81934857831044,231.69935607910156,8725218,233.03694763183594,227.1027395629883,0.010634436189389529,0.01810359953636965,55.81987713999258,1.4815662647339707,229.26129150390625,235.91136169433594,236.4615936279297,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
1401.0045498118507,1428.0964217220903,1401.0045498118507,1421.124267578125,6474883,1426.1042724609374,1311.3695166015625,0.012345698336225563,0.018260517848850764,49.10180607504642,34.7297679199512,1403.79345703125,1423.5145263671875,1418.932861328125,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
787.9000244140625,794.9500122070312,786.2000122070312,790.5,5534158,788.4226928710938,761.6540905761718,0.006685768863419206,0.010489032069457532,59.3749442971314,7.171244398692011,785.25,787.0999755859375,785.6500244140625,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,0,0
3360.851724551366,3416.9142497236344,3349.8326329632987,3397.19580078125,1274331,3417.861572265625,3355.5935498046874,0.010813996871142706,0.02179639953785462,55.20813835837521,16.462223468243792,3360.8515625,3408.021728515625,3381.440185546875,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
235.27839693227736,239.47535749023734,234.8003831348431,236.4829864501953,7437642,240.7612106323242,241.98128814697264,0.005773766027783456,0.024369080378490348,53.89997585703423,-0.5714766036829246,235.12542724609375,239.88644409179688,238.7296600341797,24853.150390625,0.009892488718005854,55398.25,0.008317044049782396,1,0
1818.79505409742,1834.6624046238971,1815.7207791445708,1832.083984375,3254715,1814.4513549804688,1767.4641821289063,0.008571332762981942,0.015217840267550936,40.331892093994796,10.281152490124214,1816.5140380859375,1816.2166748046875,1807.390380859375,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
954.5966869630639,961.9473401627192,950.6007128758197,957.1619873046875,10802860,950.9362121582031,914.472099609375,0.0034132505528097212,0.009196536106650137,51.54600897321133,9.758356241644492,953.9060668945312,947.1474609375,950.5514526367188,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
2325.07927344993,2353.8482499032,2321.250058032729,2350.706298828125,892618,2319.070263671875,2265.80458984375,0.014793215904540968,0.011526452519167547,51.89992625821913,12.719664359463877,2316.438720703125,2288.45556640625,2321.053466796875,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
1446.8360701649403,1460.331910515487,1443.8590412139838,1449.4161376953125,5608725,1433.5386962890625,1361.69009765625,0.007449204646057028,0.008380786392259641,57.12180559608633,22.031580884856112,1438.698974609375,1431.057861328125,1433.637939453125,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
1521.5700705826603,1538.275749801986,1517.782147363295,1535.070556640625,3170102,1529.3013061523438,1488.5911279296874,0.010033186936206917,0.016996595816535794,59.91378454153074,13.264436917224202,1519.8218994140625,1503.01904296875,1523.41552734375,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
421.48791053602,426.58518556334417,420.0452822056058,425.9600524902344,13107662,416.8137908935547,405.05732971191406,0.015127206367598456,0.01280701593704317,55.58934315270294,3.7108310839561227,419.61248779296875,409.8026123046875,416.438720703125,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
417.5385730547617,421.9135336710173,416.5397247125091,417.3787536621094,10201425,418.53944091796876,421.682421875,-0.005474206272449544,0.009389855004524323,53.02011439489155,-2.123502385797167,419.6761474609375,412.6842041015625,413.7829284667969,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
3582.389449835285,3638.565483947053,3575.0576819457824,3614.9853515625,1678934,3558.809375,3333.8097998046874,0.013555944023872613,0.009282449972950205,78.28506275824432,80.8046746373152,3566.63623046875,3518.58447265625,3555.837158203125,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
12321.637897606624,12404.73846632593,12258.323178582392,12288.001953125,214703,12530.3787109375,11865.2933203125,-0.002569651164919917,0.013931894386827192,46.07457831371987,163.9295526342612,12319.6591796875,12311.7451171875,12479.9248046875,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
232.7049192788359,234.44095850866765,232.24007342757486,233.3120574951172,7159571,233.21908874511718,227.35033813476562,0.006960318937895726,0.013605376643157144,60.443898768922956,1.4785461581209915,231.69935607910156,229.26129150390625,235.91136169433594,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
1426.3034970063507,1435.2676949623963,1419.430920923106,1429.0924072265625,4842944,1425.9349609375,1315.0547973632813,0.005606926734152973,0.012086457590989523,52.8012914750004,33.407618309387544,1421.124267578125,1403.79345703125,1423.5145263671875,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
792.0,797.5499877929688,789.2000122070312,794.4000244140625,4965466,789.27568359375,763.1755651855469,0.004933617222090403,0.0057451256244298605,74.03899588043774,7.382704460071636,790.5,785.25,787.0999755859375,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
3403.3819012793415,3426.5801874567637,3392.8461073678304,3419.137451171875,967470,3409.8291748046877,3354.164921875,0.006458753535954376,0.013258066794087467,56.48599480855927,17.643771454208036,3397.19580078125,3360.8515625,3408.021728515625,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
